340753.628	6367701.89	144.7733	4120	9.79480267	95.7106781	1.36842108	0.58426964	1.85393262	11.9116402	448.320099	30.0247803	5.32865534
339213.881	6368327.34	150.875198	4120	9.74956226	25	1.29999995	0.72222221	2.40277767	15.5610399	504.536804	33.6412392	5.92111689
340428.745	6367580.75	139.634995	3930	10.7544317	170.710678	1.12903225	0.85365856	2.36585355	10.71346	396.283203	26.0570393	4.79074411
340444.614	6367688.48	145.608505	4200	10.1724844	0	1.30303025	0.71666664	2.0333333	11.5214195	439.398285	28.9495907	5.49193718
340388.808	6367693.68	142.248001	4170	10.6860647	35.3553391	1.2571429	0.72131145	1.90163934	11.54706	436.377594	28.8744392	5.79
339293.202	6368719.91	141.960297	4250	13.3900213	0	1.13793099	0.66000003	2.18000007	16.2277794	509.298706	33.8034706	5.34
340722	6368583	109.668503	4270	15.5410872	60.3553391	1.26315784	0.78688526	2.50819683	16.2320404	637.525879	44.8162499	5.93984128
339936.903	6368246.45	121.578201	4290	15.1929808	50	1.27027023	0.75806451	2.06451607	14.21702	532.213379	34.709671	7.11318286
340300.47	6368188.56	118.704002	4280	14.3247528	35.3553391	1.34210527	0.73913044	2.347826	13.3287096	533.78717	35.4724312	5.50255335
340103.016	6368196.24	111.822701	4140	15.4069367	125	1.29032254	0.5714286	1.87142861	13.4191198	524.091125	34.3396797	6.21872055
339075.825	6368926.77	121.265701	4140	17.6223946	50	1.33333337	0.82352942	2.5147059	15.4986	470.402496	31.7927208	5.58
339479.013	6368137.34	126.534302	4210	15.1381369	25	1.23684216	0.66197181	2.22535205	14.8080998	503.963806	33.2116203	5.84
339832.597	6367978.7	129.341507	4230	15.0059242	0	1.375	0.63768119	1.89855075	13.1098805	483.078491	31.8048592	6.25338317
340505.022	6368397.03	113.6483	4260	15.4575872	35.3553391	1.30769229	0.77272725	2.34848475	14.7677698	596.657471	40.9684601	5.58
339385.571	6368712.87	140.451996	4240	11.1897392	25	1	0.8125	2.65625	16.2762699	518.086182	33.9325485	4.97811479
339990.998	6368718.01	109.520798	4300	17.0737248	863.908813	1.22857141	0.61428571	1.88571429	15.2394896	572.134583	37.531971	5.45989055
340180.118	6368391.9	106.686203	4260	17.7332687	457.842773	1.33333337	0.7096774	2.24193549	14.1730604	564.742615	37.4232216	6.29638485
340723.705	6368048.21	136.005203	4300	10.4647541	150	1.2571429	0.64705884	2.45588231	14.09902	547.82782	37.8140717	6.08
339037.427	6368811.35	123.689201	4090	16.8969326	413.908783	1.23076928	0.77419353	2.51612902	15.3741198	469.058594	32.0865402	5.70824045
339629.388	6368307.02	118.555	4250	16.8627758	300	1.32432437	0.71014494	2.0289855	14.93044	520.003723	33.8665009	5.96
338944.62	6368183.33	159.967697	4020	10.1761026	70.7106781	1.28205132	0.75757575	2.030303	13.9362803	470.179688	32.2714119	6.19
340349.017	6368575.4	103.362999	4280	18.0960903	175	1.1891892	0.58666664	1.82666671	14.7302399	595.386108	40.4931603	5.70824045
340515.52	6368727.81	100.9105	4290	18.1424885	70.7106781	1.31428576	0.6388889	1.98611116	15.5882998	616.696777	42.4235992	7.26382907
338155	6368383	183.225494	4110	9.03583717	75	1.26829267	0.77611941	2.26865673	10.9823799	410.575104	28.3568802	5.92111689
338172	6368203	215.772797	4120	8.91375542	0	1	0.76666665	2.23333335	10.78477	413.595093	28.8788509	4.99032622
338873.304	6367789.23	182.347	4060	8.98715115	0	1.19230771	0.63265306	2.02040815	12.5501499	464.837708	31.6011505	7.14094415
340442.767	6367710.07	144.9245	4250	10.3506842	0	1.34285712	0.72307694	1.9538461	11.5214195	439.398285	28.9495907	5.82
338985.354	6367930.46	170.410797	4100	9.3862133	25	1.22857141	0.75438595	2.19298244	12.99862	468.081696	32.2111511	6.18
338479.629	6368102.55	185.117203	3990	9.29967403	75	1.22580647	0.64406782	2.05084753	11.9017201	435.572998	30.4612999	6.50780072
338886.467	6367757.28	182.936996	3960	8.9288578	25	1.125	0.84375	2.25	12.2213497	467.596588	31.7657299	6.73489881
338825.226	6367952.36	163.858505	4020	11.2775164	0	1.16666663	0.68627453	2.11764717	12.9836903	460.086212	31.00947	6.73489881
339329.615	6368484.6	139.099503	4050	9.85830688	75	1.25641024	0.75384617	2.21538472	16.1399593	524.981018	34.4406509	5.40580942
339026.164	6368876.16	123.514297	4030	16.2468548	75	1.28947365	0.85964912	2.40350866	15.2253304	459.877289	31.2726708	5.67816551
340669.835	6367700.43	149.078506	4210	9.82767582	35.3553391	1.27027023	0.67142856	2.07142854	11.8113098	445.149597	29.4611492	5.9
338921.519	6368428.83	137.149704	3980	14.874239	141.421356	1.22857141	0.70491803	2.16393447	14.7169199	482.723907	33.3442612	6.78
339146.843	6368020.7	146.957001	3990	10.1314344	50	1.21875	0.60000002	1.87692308	13.6642103	478.851196	32.518589	6.97
338013.298	6368784.88	142.572296	4030	15.2667894	131.06601	1.33333337	0.77777779	2.54166675	10.5785103	379.502594	25.2437592	6.10417457
338474.034	6368307.64	168.705704	4120	10.1197643	282.842743	1.26666665	0.6785714	2.08928561	12.3552599	438.391113	30.4701691	6.62525069
338704.833	6368001.31	149.532303	3870	15.5197973	135.355347	1.42499995	0.83823532	2.2647059	12.7488098	453.640106	31.0198097	5.35087329
338386.292	6368398.48	168.735504	4090	9.17679787	0	1.28125	0.71929824	2.17543864	11.9766502	432.231201	29.7955303	6.23
338847	6367728	174.072006	3810	10.2729549	75	0.92307693	0.6857143	2.22857141	12.0368996	463.374207	31.8729	6.36456016
338035.743	6367825.57	272.433289	4200	8.51619339	0	1.04347825	0.66666669	2.25	9.79405975	401.642792	29.9495792	6.06827305
338397.696	6369202.97	153.161301	4140	11.963315	0	1.23684216	0.69117647	2.16176462	11.9097099	381.640106	25.6400909	5.74793384
337873.177	6368104.72	162.766998	3580	13.5343924	437.13205	1.35000002	0.87096775	2.51612902	9.58568001	386.661713	27.92799	6.1838001
337875.024	6368169.19	158.326202	3570	15.3882341	0	1.28947365	0.74242425	2.34848475	9.49098015	376.766602	27.2747498	6.6420595
337996.781	6367802.86	278.175812	4210	8.43652153	0	1.23076928	0.56140351	1.80701756	9.79405975	401.642792	29.9495792	6.26201118
337818.476	6368053.7	168.645493	3580	13.3147516	60.3553391	1.03448272	0.78947371	2.60526323	9.58568001	386.661713	27.92799	6.86335611
