339466.857	6367772.48	134.673203	4190	13.6571589	200	1.2571429	0.65671641	1.92537308	12.6760502	465.019806	31.4603195	7.39
339401.128	6367702.43	138.789993	4190	12.8759022	241.421371	1.1875	0.75999999	2.16000009	12.1492395	460.941986	31.3965607	6.81163607
338549.813	6368352.91	160.464493	4100	10.3932896	25	1.21875	0.6964286	2.14285707	12.9119797	448.290192	31.2437592	6.88
338686.444	6369083.57	130	4130	17.7723808	0	1.21212125	0.58823532	2.04411769	13.1509199	407.12561	27.8231106	5.97699861
339867.69	6368669.11	113.048798	4290	16.2057648	297.487396	1.29999995	0.71232879	2.30136991	15.5216398	566.157898	36.8714294	5.83
338395.054	6368951.72	140.608505	4070	14.2178564	25	1.26829267	0.7647059	2.47058821	12.1055603	398.270691	26.9403896	5.76760968
338402.271	6368802.22	133.464493	4070	17.7428589	25	1.09090912	0.85714287	2.40476179	12.2917404	412.178711	27.9531403	5.77740555
337897	6368928	158.754501	3280	12.9171362	106.066017	0.78947371	0.83333331	2.33333325	10.3133802	367.201996	24.5712795	6.41
338522.469	6369162.08	143.028702	4140	13.3334246	106.066017	1.06896555	0.67391306	2.13043475	12.5621405	392.481903	26.8003407	7.22555548
340495.918	6367701.06	146.903198	4270	9.54647541	0	1.42857146	0.75757575	2.0454545	11.6985903	441.792786	29.3670006	6.12
340315.683	6368255.68	115.567001	4280	15.1936569	0	1.28947365	0.74242425	2.37878799	13.68925	558.466003	37.4761581	5.51313678
340765.044	6367789.8	144.949493	4160	9.32353401	25	1.25	0.5479452	1.98630142	12.6586399	476.990692	32.3943405	5.62
339033.331	6368504.63	139.468002	4100	14.3646812	0	1.23076928	0.85714287	2.41071439	15.33323	489.80719	34.0800018	5.54469246
339068.539	6367733.4	169.720993	4180	9.15930367	35.3553391	1.16666663	0.55555558	2.01587296	12.33214	468.488312	32.7049217	7.66145871
339625.726	6367822.19	121.154297	4090	16.6851807	562.13208	1.02857149	0.72000003	2.38000011	12.3731699	458.965515	30.5623093	5.91171754
338791.133	6368464.2	140.003494	4130	15.4882174	0	1.03703701	0.60869563	2.19565225	14.3442802	470.127808	32.7018318	5.75
338173.886	6368856.16	146.165695	4010	13.5311613	176.776703	1.21212125	0.80000001	2.42000008	11.2465601	390.27301	25.9811592	6.26201118
340557.011	6368181.38	126.0243	4250	11.9109564	0	1.23684216	0.74603176	2.46031737	13.9409304	555.204224	37.6128502	5.30629669
340425.519	6367780.78	139.156296	4260	10.6517963	35.3553391	1.25641024	0.72058821	1.95588231	12.04356	461.701202	30.4982605	5.32865534
340557.3	6368047.19	132.737701	4200	10.153491	131.06601	1.09375	0.69999999	2.27999997	13.5436602	534.202393	36.1343803	5.49193718
338334.677	6368100.96	220.067505	3840	8.47974014	0	1	0.7647059	2.38235283	11.5014896	426.519501	30.1387596	6.16
339044.895	6367724.59	175.115997	4160	9.04344273	0	1.1875	0.63333333	1.88333333	12.2578297	466.881104	31.9466991	6.39
339051.086	6368006.06	162.554993	3990	8.75890923	35.3553391	1.26315784	0.81355929	2.10169482	13.5780497	475.630096	32.0788918	6.47421962
338477.202	6368578.3	149.548492	4020	11.9478092	35.3553391	1.25806451	0.75	2.17307687	12.7888403	437.402191	30.2078304	6.59167129
339021.768	6368455.42	139.386703	4100	14.0498276	75	1.35000002	0.79411763	2.20588231	14.99261	491.847992	33.9191895	5.82
338402.753	6367946.8	172.477203	3690	12.8444052	191.421356	1.1875	0.66666669	2.43859649	11.1562204	425.584198	30.0931091	6.37
338531.426	6368119.37	172.1362	3990	10.1328993	225	1.30303025	0.66153848	2.12307692	12.3139095	441.05481	30.6004009	6.72642305
337934.273	6368131.34	167.956802	3630	11.9401665	35.3553391	1.16216218	0.78181821	2.30909085	9.82443047	387.461395	27.7659798	6.35607428
337885.075	6368350.36	158.407303	3770	12.9768896	75	1.26315784	0.78688526	2.5573771	9.79176044	376.529114	26.6200008	7.04
338739.382	6368996.26	127.381203	4140	17.1584301	35.3553391	1.17142856	0.60294116	1.89705884	13.8330298	422.854004	28.8084297	6.06
339958.185	6367926.61	124.790001	4240	13.1867123	75	1.24324322	0.67647058	2.36764717	12.3257103	467.516998	30.6416893	5.4812881
338544.428	6368476.26	150.071503	4100	11.5639734	75	1.06896555	0.56363636	1.92727268	13.1399899	445.952911	31.1041393	6.51
339666.359	6368655.31	123.035004	4190	13.2828503	106.066017	1.18181813	0.6964286	2.35714293	16.1798306	543.351685	34.9978981	6.05924517
339778.557	6368638.27	115.314499	4250	15.887455	70.7106781	1.14285719	0.74074072	2.35185194	15.6192904	557.963379	36.1264801	5.56
340734.972	6367930.05	143.2397	4320	10.1672621	50	1.3125	0.77777779	2.5	13.0202398	498.323792	33.5525894	5.09859878
339710.889	6368496.55	117.406502	4280	16.8302708	35.3553391	1.33333337	0.64705884	2.02941179	15.7537003	551.383728	35.7389908	5.89284348
337979.995	6369896.48	191.628296	4130	10.7835808	0	1.125	0.72000003	2.29999995	10.5769396	324.88031	21.3354702	7.05
341510.849	6370603.16	100.519798	4320	16.6360798	0	1.24324322	0.73015875	2.3650794	12.5500002	378.432312	22.8246708	5.13
339163.25	6370164.02	152.900497	4280	10.0085344	25	1.34285712	0.75806451	2.11290312	10.7498198	316.504486	19.7528191	6.22
338059.011	6369599.43	144.198502	4080	16.464426	50	1.20000005	0.54545456	1.72727275	10.7208204	328.655701	21.8120899	6.74
338212.626	6369303.42	160.436996	4040	9.40462971	100	1.29032254	0.58823532	2.14705873	11.1704102	356.646698	23.6987209	5.97
338268.168	6369697.31	150.817703	3900	11.8453236	120.710678	1.12903225	0.83333331	2.5476191	11.20858	330.638092	21.8757095	6.43
337793.469	6368627.05	191.5448	3810	8.87432957	35.3553391	0.95833331	0.79310346	2.68965507	9.90902042	368.474213	25.0747509	6.11
338661.084	6368702.97	141.7827	4120	14.9172707	0	1.24242425	0.60294116	2.19117641	13.8449297	438.622101	30.2146606	5.52
338729.15	6369699.1	133.004196	4160	15.3291311	0	1.13333333	0.56666666	1.81666672	11.7489405	342.12619	22.1877708	6.65
338891.396	6371299.35	145.224503	3960	10.6463461	25	1.21875	0.66101694	2.27118635	9.03532982	265.697296	16.5746994	6.13
339134.462	6370187.03	153.587204	4290	10.8363743	0	1.33333337	0.7719298	2.22807026	10.6176701	314.735291	19.51264	6.26
339558.188	6370099.82	139.298203	4310	10.101203	35.3553391	1.23076928	0.63999999	2.22666669	11.2003098	335.521912	20.3388805	5.24
339563.495	6367297.66	146.598297	4140	12.685504	35.3553391	1.31578946	0.75757575	2.060606	9.68029976	394.77301	27.3140602	5.05
340031.672	6367648.5	130.047699	4140	11.9777556	141.421356	1.26315784	0.65753424	2.41095901	11.0260696	412.628204	26.8514996	5.31
340129.246	6369299.44	100.166702	4290	19.5192318	0	1.28947365	0.80327868	2.45901632	13.1223002	465.380096	29.6997299	5.8
337914.185	6370101.88	167.021805	3980	14.1164589	25	1.31428576	0.75409836	2.45901632	10.4341297	327.43399	21.6882	5.85
340258.449	6369099.67	112.336998	4310	15.8183909	0	1.29729724	0.80000001	2.58333325	13.8740702	530.603882	34.6875687	5.32
340397.256	6371035	112.747498	4300	13.8401604	141.421356	1.15384614	0.85714287	2.42857146	10.60781	348.707703	21.2549896	5.04
338309	6373825	109.674599	4240	12.4740582	191.421356	1.13513517	0.56756759	2.16216207	10.8382397	364.741089	24.4334106	5.49
338253	6373930	104.190697	4180	13.1433115	50	1.13513517	0.66666669	2.30158734	10.8213701	371.322693	24.5264607	5.7
338015	6374089	91.0789032	4280	17.418293	237.13205	1.26829267	0.73239434	2.32394361	10.4706898	359.553009	23.6800194	5.34
338509	6373651	114.439003	4060	9.82698727	70.7106781	1.35135138	0.64935064	2.15584421	11.16189	373.792206	24.4703903	5.2
338742	6373627	97.5554962	4300	15.220644	312.13205	1.35000002	0.75	2.29166675	11.5552502	389.302704	24.8958702	5.73
338222	6372859	126.785004	4290	12.3604059	0	1.51612902	0.71212119	1.9545455	10.7062702	376.484711	22.8573494	6.42
338293	6373291	106.300797	4330	15.9178085	120.710678	1.35416663	0.70652175	1.85869563	11.0113602	368.009705	23.5582008	6.25
338614	6372761	122.3918	4320	14.3435898	0	0.90909094	0.66666669	2.4333334	11.2944899	370.716614	22.7529297	5.82
338773	6373008	113.944	4320	11.8265839	0	0.95238096	0.80000001	2.83999991	12.2402201	394.696991	24.4057999	5.27
338763	6373180	104.723701	4290	13.4601212	35.3553391	1	0.79310346	2.62068963	12.3069801	393.996704	24.5589008	5.95
338899	6372719	114.5177	4280	14.1783466	25	0.82608694	0.65517241	2.62068963	11.8422499	378.985504	22.7897301	5.83
337679	6372947	121.386299	4330	16.6128922	0	1.22857141	0.61428571	2.15714288	10.0053597	342.268188	21.8793793	5.16
337801	6372996	118.174004	4320	15.0927687	100	1.25641024	0.60493827	2.19753075	10.2374401	351.138306	22.5355701	5.6
337865	6372966	114.723999	4290	15.4862642	0	1.22857141	0.61428571	2.25714278	10.0841999	352.911591	22.5512791	5.38
337991	6372931	110.661499	4270	17.6296883	35.3553391	0.81818181	0.60000002	2.23333335	10.2856703	363.374786	22.8653202	5.31
338221	6372654	140.593002	4250	10.5795927	0	1.21212125	0.90909094	2.25	10.2024498	360.368195	22.6112995	6.63
338126	6372670	134.414001	4120	9.85330677	0	1.20689654	0.77777779	2.13333344	9.82266998	358.174011	22.6108303	5.97
338070	6372745	122.515297	4120	12.0860996	70.7106781	1.30769229	0.75	2.11764717	10.2175503	368.676392	22.59202	5.63
338016	6372819	110.026199	4090	15.7824087	60.3553391	1.10344827	0.82051283	2.46153855	10.2031202	364.3284	22.6603909	7.4
337003	6372096	191.662399	3590	8.73510647	125	1	0.64999998	2.07500005	8.1464901	317.255096	20.4920502	6.69
337829	6372158	137.720993	4090	11.9124985	35.3553391	1.20000005	0.63636363	2.25757575	8.1547699	311.944702	20.6628304	6.11
337789	6372127	137.849701	4070	12.7626066	120.710678	1.30303025	0.65151513	2.21212125	8.19303036	315.153687	20.7277508	5.27
337787	6372179	131.066498	4120	13.8111172	141.421356	1.22857141	0.64179105	2.19402981	8.21212959	321.797089	21.4041195	6.24
337507	6371611	159.7668	3980	10.6924505	35.3553391	1.30303025	0.6056338	2.22535205	8.16679001	299.399689	19.6619301	6.15
337496	6371503	163.561401	4040	11.3484907	25	1.1875	0.66666669	2.15789485	8.29039001	299.396515	19.6323795	5.2
337677	6371732	153.2612	4180	11.6048374	70.7106781	1.38297868	0.72222221	2	8.03398991	298.92511	19.6728592	5.52
337575	6372181	129.263199	4150	16.3266144	35.3553391	1.33333337	0.71794873	2.3974359	8.18087959	324.261505	21.4756393	5.37
338136	6372148	140.481796	4200	11.5224867	50	1.4545455	0.73846155	2.1692307	8.37946033	311.13681	19.8567905	7.16
338083	6372252	142.866501	4240	13.2890263	25	1.54285717	0.79411763	1.95588231	8.44295025	315.992096	20.1672497	6.04
338470	6372127	129.511703	4240	13.499773	50	1.21875	0.54166669	2.125	9.14958954	306.5737	19.3319092	5.23
338499	6372087	128.055298	4240	13.4397745	75	1	0.67647058	2.32352948	8.86392975	298.607086	18.8702393	4.41
339008	6372178	116.919296	4170	16.155674	181.066025	0.81818181	0.75	2.79166675	10.3667297	317.52359	19.7642899	5.09
337164	6371517	157.396606	3890	15.2145805	782.842773	0.76190478	0.63999999	2.07999992	8.21045017	305.383514	20.1343708	6.52
338181	6371951	129.306503	4180	13.7532082	0	1.26315784	0.70588237	2.39705873	8.02686024	282.416412	17.7712307	5.85
338065	6371693	152.355499	4190	11.6423683	0	1.38461542	0.80597013	2.01492548	8.07826996	276.099091	17.1688709	6.53
338154	6371670	147.7715	4180	10.8995686	0	1.43589747	0.77777779	1.94444442	8.13000011	272.997498	16.9534206	7.81
338204	6371688	141.575302	4170	12.0129166	0	1.35714281	0.73076922	1.92307687	8.13000011	272.997498	16.9534206	7.88
338275	6371947	126.152	4180	14.5563173	176.776703	1.09677422	0.73913044	2.36956525	8.28178978	288.571686	18.0305195	6.2
338611	6374028	120.742798	4340	10.9183035	0	1.24242425	0.60294116	2.2352941	11.3705502	395.344604	25.8777199	4.85
339761	6374127	101.6175	4270	11.9576845	0	1.23684216	0.66197181	2.12676048	13.07407	438.00531	28.7459793	5.86
339610	6374154	90.3914566	4250	14.5435467	212.13205	1.25	0.61538464	2.24615383	13.0621901	431.185394	28.3155193	5.62
339782	6373556	131.160797	4200	9.89943314	0	1.20000005	0.69230771	2.25	13.2627897	441.79129	28.6497593	6.4
339801	6373739	115.512901	4160	10.711196	216.421371	1.31578946	0.75757575	2.27272725	13.1930199	440.390686	28.7479496	7.92
339401	6374160	83.288353	4280	16.7440605	70.7106781	1.26315784	0.71641791	2.20895529	12.54	420.079193	27.9831295	5.54
339614	6373635	111.665497	4210	11.7283144	195.710678	1.34482753	0.68421054	2.10526323	13.2044802	432.262695	28.2230892	6.43
339365	6373761	95.4042511	4240	14.752285	135.355347	1.22857141	0.66153848	2.33846164	13.1400003	425.816406	27.3981304	7.01
339991	6373649	130.819702	4350	9.9510498	35.3553391	1.17241383	0.65384614	2.32692313	13.46208	446.779388	29.4150295	6.81
340615	6374047	100.376099	4360	15.1189165	0	1.26666665	0.62295079	1.88524592	13.6915703	505.943695	34.4276886	6.43
341255	6373820	80.5458908	4320	18.6150265	350	1.0454545	0.74193549	2.38709688	14.8621101	547.174194	35.4820404	6.45
340582	6373859	102.160599	4350	15.2924833	50	1.25806451	0.63934427	1.88524592	13.6055603	491.900604	32.8073311	6.85
339975	6373491	131.383499	4110	9.73228645	35.3553391	1.26315784	0.71641791	2.28358197	13.6376305	443.389587	28.8841305	6.76
340584	6373357	96.0299988	4200	14.9532957	60.3553391	1.24390244	0.72857141	2.0999999	13.8076496	451.032898	29.1479607	6.46
340639	6373349	90.4300003	4220	16.7151966	50	1.25641024	0.69999999	2.08571434	13.8076496	451.032898	29.1479607	6.14
340856	6373405	87.0920029	4320	18.5271034	375	1.04166663	0.56818181	2.38636374	14.4572802	494.511688	32.2561112	6.78
341456	6373607	87.6952515	4250	15.7658033	353.553436	1.28125	0.69491524	2.03389835	16.1935101	590.061401	37.7355385	6.4
341556	6373272	96.5262528	4260	14.0762873	50	1.13333333	0.60714287	2.26785707	17.0455704	619.303101	38.7016487	6
341306	6373490	84.4335022	4280	17.4400597	584.619446	1.18181813	0.6964286	2.26785707	16.0341301	583.765686	37.8126717	6.2
338587	6373029	109.2855	4290	13.138794	135.355347	0.90476191	0.79166669	2.70833325	11.8557396	387.968292	24.1586494	4.99
338569	6373129	103.232697	4300	14.6405449	312.13205	1.0454545	0.76666665	2.63333344	11.7357101	387.997711	24.3016701	5.42
338821	6373093	110.991997	4320	12.8082209	0	0.95652175	0.84615386	2.61538458	12.5537796	397.846313	24.4938107	5.33
338803	6373209	105.031799	4300	13.5415459	0	0.88461536	0.67647058	2.38235283	12.4776201	396.410797	24.6768799	5.49
340060	6372980	99.1884995	4320	16.5427628	50	1.33333337	0.83870965	2.11290312	13.5350304	412.290985	26.3007793	7.06
340042	6373400	126.127296	4260	10.1833153	35.3553391	1.22222221	0.80882353	2.2352941	13.5113096	439.341888	28.7513599	6.68
340319	6373194	101.084503	4300	15.8869553	70.7106781	1.30769229	0.85000002	2.2833333	13.8068399	425.474701	27.5890904	6.7
339342	6372990	121.872299	4360	14.1125631	0	1.26315784	0.71641791	2.26865673	13.0654497	411.045013	25.5409107	6.15
339112	6373124	110.040001	4260	11.9582634	0	1.31578946	0.79365081	2.46031737	12.8379297	404.768494	24.8164005	5.66
339067	6373144	104.642303	4240	12.9732466	35.3553391	1.28947365	0.7903226	2.41935492	12.8379297	404.768494	24.8164005	6.23
341386	6368330	127.463501	4300	9.8028326	25	1.21052635	0.64788735	2.35211277	17.4825592	655.842773	47.6564789	5.81
341614.2	6368231.6	106.094498	4230	14.0715637	141.421356	1.31707323	0.78260869	2.44927526	16.6718292	619.114319	44.6909103	5.19
341438.2	6368050.3	116.026001	4190	12.3429565	70.7106781	1.31428576	0.53488374	1.81395352	15.8079796	573.856384	40.9043884	6.53
341781.4	6367731.9	130.520493	4310	9.25753498	0	1.39393938	0.69696969	2.16666675	13.3091898	438.709503	29.8715496	8.48
341964.4	6367941.1	110.061996	4320	12.8226719	25	1.55555558	0.64615387	2.01538467	13.7830801	487.071594	33.7006493	6.65
342671.4	6367827.1	116.123001	4330	12.5249853	0	1.39024389	0.73076922	2.16666675	11.9997597	462.638214	31.1891804	6.28
342785.1	6368074.6	120.963203	4340	11.0031824	0	1.23684216	0.68115944	2.289855	14.0890303	554.412781	38.4060097	5.45
340394	6367760.6	141.766296	4270	11.0146818	0	1.31428576	0.69696969	1.87878788	11.54706	436.377594	28.8744392	6.18
340321.3	6367680.7	136.450699	4060	11.7743139	60.3553391	1.30303025	0.71666664	1.88333333	11.54706	436.377594	28.8744392	5.94
340870.6	6367822.7	136.664703	4200	9.65820026	35.3553391	1.27272725	0.67741936	2.4032259	12.9374504	480.01709	32.7904701	5.68
341342.4	6367836.9	107.149002	4280	15.5506811	732.842773	1.33333337	0.70886075	2.05063295	13.8746004	482.087799	33.6239204	5.72
340116.2	6367041.9	169.2798	4120	9.45339966	0	1.14285719	0.74074072	2.22222233	8.68276024	311.613312	19.9511509	6.12
339712.9	6367489	130.516998	4070	16.8706169	200	1.21875	0.60000002	1.96923077	10.3198996	394.334808	26.3660603	6.54
340355.5	6367015.8	162.606506	4000	9.0309267	35.3553391	1.07692313	0.90322578	2.67741942	8.84146023	305.663391	19.4113808	5.29
340242.9	6367028.4	154.127502	4040	10.2627077	106.066017	1.375	0.78571427	2.4857142	8.85581017	306.638214	19.5296803	5.75
341243.4	6367296.3	124.031998	4150	13.2368546	50	1.375	0.5714286	1.94805193	10.2865601	329.386597	21.6842308	6.56
341640.6	6367227.3	140.612701	4300	9.7025528	0	1.4375	0.69696969	2.0151515	10.6603403	306.160004	19.4667702	8.48
341631.2	6367284.8	133.035004	4230	9.78471756	0	1.33333337	0.73333335	2.08333325	11.0631504	322.885315	20.8399105	8.72
341523	6367316.3	120.621498	3980	13.1792002	135.355347	1.20689654	0.61403507	1.91228068	10.84161	324.192596	20.9651108	7.82
341382.9	6367356.2	112.506699	4080	16.3497753	282.842743	1.21875	0.54929578	2.01408458	10.9512901	347.197601	23.1110497	6.81
340205.9	6366884.8	180.840302	4020	9.09907055	0	1.21875	0.68421054	2.38596487	8.5101099	300.374115	18.8744698	5.77
340063.8	6366810.4	167.865997	4010	9.9022522	35.3553391	1.14285719	0.71428573	2.23214293	8.47076035	307.449188	19.5798893	5.74
339918.6	6366699.3	149.020203	3820	16.2431183	431.06604	1.23684216	0.75806451	2.32258058	8.79522991	335.097687	23.2194405	7.32
340919.3	6366482.6	212.227798	4290	9.04777813	0	1.30769229	0.73913044	2.27536225	8.45512009	257.900085	17.2188606	5.99
340849	6366605.7	182.367493	4220	9.0898447	0	1.21052635	0.74193549	2.24193549	8.55949974	279.200806	17.7748203	6.19
340852.5	6366737.7	158.518799	4150	9.48490238	0	1.125	0.73469388	2.48979592	8.63212013	279.569489	17.8424397	5.69
341065.55	6366706.75	165.940201	4270	9.66728497	0	1.34285712	0.71212119	2.37878799	8.4516201	261.820007	17.5159397	6.12
341147.634	6366959.83	132.9897	4160	11.445075	0	1.13333333	0.77272725	2.47727275	9.1854496	278.840088	18.0270901	5.85
341908.246	6366769.06	129.966797	4270	10.5075884	70.7106781	1.33333337	0.78571427	2.57142854	8.94851971	259.058807	16.3327408	5.69
342623.304	6366320.21	99.8377533	4320	14.8217773	0	0.82608694	0.61290324	2.38709688	7.43195009	239.499298	15.1517496	6
342803.669	6366165.59	92.8342514	4310	16.0347424	484.619476	1.33333337	0.78571427	2.44642854	7.21951008	235.618607	14.9682999	6.18
342731	6366780	117.468803	4330	10.1510458	25	1.15384614	0.78947371	2.57894731	7.52249002	257.244812	15.9906397	5.08
342857	6366618	109.983704	4330	11.831315	0	1.13793099	0.6111111	2.09259248	7.58864021	250.965607	15.6462297	6.36
340514.9	6371152.98	113.713997	4320	13.6587372	0	1.27499998	0.66233766	2.19480515	11.0469503	356.474304	21.3164291	6.82
340713.274	6371116.12	106.279999	4320	14.9359274	70.7106781	1.33333337	0.66666669	2.05128217	11.4881897	362.414886	21.1100006	8.32
340864.216	6371115.46	102.197502	4320	15.6993303	0	1.29999995	0.69333333	2.22666669	11.6491203	364.176788	21.4833508	6.04
341295.328	6371182.15	89.3270035	4320	16.2291126	135.355347	1.25	0.76923078	2.13846159	11.6323204	370.847809	21.9400005	6.31
340585.631	6371505.69	110.733704	4330	15.2630911	0	1.31428576	0.76666665	2.2833333	11.1601496	363.854706	21.25	5.7
340641.775	6371509.92	110.424202	4330	15.0823917	0	1.34285712	0.69117647	2.30882359	11.1601496	363.854706	21.25	5.93
340729.656	6371521.31	109.189301	4330	14.0603495	35.3553391	1.21212125	0.76923078	2.21153855	11.2486296	365.716614	21.5300007	7.14
340805.662	6371397.21	105.219002	4330	14.3673	50	1.20000005	0.62686568	2.07462692	11.51437	367.035797	21.5799999	6.52
